TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"하트시그널 2 출연자 중 한 명과 같은 대학, 같은 학과를 졸업했고, 카네기 멜런 대학교에서 박사과정을 밟고 있으며, 오디오 언어모델 관련 논문을 작성했으며, 동명이인 가운데 ML 학회에서 수상한 인물이 존재하는 인물은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uae40\uc7ac\uc5f0""}",kbrowsecomp_060,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 60, ""type"": ""parallel"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud558\ud2b8\uc2dc\uadf8\ub110 2 \ucd9c\uc5f0\uc790 \uc911 \ud55c \uba85\uacfc \uac19\uc740 \ub300\ud559, \uac19\uc740 \ud559\uacfc\ub97c \uc878\uc5c5\ud588\uace0, \uce74\ub124\uae30 \uba5c\ub7f0 \ub300\ud559\uad50\uc5d0\uc11c \ubc15\uc0ac\uacfc\uc815\uc744 \ubc1f\uace0 \uc788\uc73c\uba70, \uc624\ub514\uc624 \uc5b8\uc5b4\ubaa8\ub378 \uad00\ub828 \ub17c\ubb38\uc744 \uc791\uc131\ud588\uc73c\uba70, \ub3d9\uba85\uc774\uc778 \uac00\uc6b4\ub370 ML \ud559\ud68c\uc5d0\uc11c \uc218\uc0c1\ud55c \uc778\ubb3c\uc774 \uc874\uc7ac\ud558\ub294 \uc778\ubb3c\uc740?""}]}]",,"[""web_search""]"
0,"2022년 교육청 지정 고교학점제 선도학교였으며, 서울시 강동구에 위치했고, 도로명 주소가 50과 200 사이의 숫자로 끝나며, 2025년과 2026년 모두 기간제 교사 채용 공고가 있었던 고등학교는?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc0c1\uc77c\uc5ec\uc790\uace0\ub4f1\ud559\uad50""}",kbrowsecomp_061,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 61, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2022\ub144 \uad50\uc721\uccad \uc9c0\uc815 \uace0\uad50\ud559\uc810\uc81c \uc120\ub3c4\ud559\uad50\uc600\uc73c\uba70, \uc11c\uc6b8\uc2dc \uac15\ub3d9\uad6c\uc5d0 \uc704\uce58\ud588\uace0, \ub3c4\ub85c\uba85 \uc8fc\uc18c\uac00 50\uacfc 200 \uc0ac\uc774\uc758 \uc22b\uc790\ub85c \ub05d\ub098\uba70, 2025\ub144\uacfc 2026\ub144 \ubaa8\ub450 \uae30\uac04\uc81c \uad50\uc0ac \ucc44\uc6a9 \uacf5\uace0\uac00 \uc788\uc5c8\ub358 \uace0\ub4f1\ud559\uad50\ub294?""}]}]",,"[""web_search""]"
0,"이 인물의 이름은? 이 인물은 교수로 활동하다가 현재는 명예교수로, 소속되어 있는 학교는 학교법인 운영주체는 대한민국의 대기업이다. 이 인물이 속한 학교는 서울특별시에서 한강 이남, 2개의 지하철역 사이에 위치해 있고, 그 중 하나는 9호선이다. 이 인물이 속한 학과는 1980년도 후반에 이름이 한 차례 변경되었다. 
이 인물은 문화체육관광부 소관의 사단법인에서 회장을 역임하였으며, 이 기관의 법인설립허가 내부결재일은 1956년이다. 
이 인물은 YTN 라디오 등 여러 방송에 출연하며 전공 지식을 바탕으로 인터뷰과 강연을 진행하였고, 주 내용은 4차 산업혁명이나 미래 교육이었다.",[],"{""type"": ""auto""}",[],"{""text"": ""\ub0a8\uc601\uc900""}",kbrowsecomp_062,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 62, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \uc778\ubb3c\uc758 \uc774\ub984\uc740? \uc774 \uc778\ubb3c\uc740 \uad50\uc218\ub85c \ud65c\ub3d9\ud558\ub2e4\uac00 \ud604\uc7ac\ub294 \uba85\uc608\uad50\uc218\ub85c, \uc18c\uc18d\ub418\uc5b4 \uc788\ub294 \ud559\uad50\ub294 \ud559\uad50\ubc95\uc778 \uc6b4\uc601\uc8fc\uccb4\ub294 \ub300\ud55c\ubbfc\uad6d\uc758 \ub300\uae30\uc5c5\uc774\ub2e4. \uc774 \uc778\ubb3c\uc774 \uc18d\ud55c \ud559\uad50\ub294 \uc11c\uc6b8\ud2b9\ubcc4\uc2dc\uc5d0\uc11c \ud55c\uac15 \uc774\ub0a8, 2\uac1c\uc758 \uc9c0\ud558\ucca0\uc5ed \uc0ac\uc774\uc5d0 \uc704\uce58\ud574 \uc788\uace0, \uadf8 \uc911 \ud558\ub098\ub294 9\ud638\uc120\uc774\ub2e4. \uc774 \uc778\ubb3c\uc774 \uc18d\ud55c \ud559\uacfc\ub294 1980\ub144\ub3c4 \ud6c4\ubc18\uc5d0 \uc774\ub984\uc774 \ud55c \ucc28\ub840 \ubcc0\uacbd\ub418\uc5c8\ub2e4. \n\uc774 \uc778\ubb3c\uc740 \ubb38\ud654\uccb4\uc721\uad00\uad11\ubd80 \uc18c\uad00\uc758 \uc0ac\ub2e8\ubc95\uc778\uc5d0\uc11c \ud68c\uc7a5\uc744 \uc5ed\uc784\ud558\uc600\uc73c\uba70, \uc774 \uae30\uad00\uc758 \ubc95\uc778\uc124\ub9bd\ud5c8\uac00 \ub0b4\ubd80\uacb0\uc7ac\uc77c\uc740 1956\ub144\uc774\ub2e4. \n\uc774 \uc778\ubb3c\uc740 YTN \ub77c\ub514\uc624 \ub4f1 \uc5ec\ub7ec \ubc29\uc1a1\uc5d0 \ucd9c\uc5f0\ud558\uba70 \uc804\uacf5 \uc9c0\uc2dd\uc744 \ubc14\ud0d5\uc73c\ub85c \uc778\ud130\ubdf0\uacfc \uac15\uc5f0\uc744 \uc9c4\ud589\ud558\uc600\uace0, \uc8fc \ub0b4\uc6a9\uc740 4\ucc28 \uc0b0\uc5c5\ud601\uba85\uc774\ub098 \ubbf8\ub798 \uad50\uc721\uc774\uc5c8\ub2e4.""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 이 제품의 이름은? (1)이것은 기업과 대한민국의 지역사회의 협업이 잘 나타난 사례로, 재출시를 할 정도로 한국의 지역과 기업의 협업의 성공사례중 하나이다. (2)협업을 진행한 기업은 세계 부자 순위권에 꾸준히 위치하던 부자가 아침 식사로 자주 먹던 기업으로 유명하다. (3)협업을 진행한 지역은 그 지역의 토종 동물로도 유명하며, 이 동물은 천연기념물로 지정되어 있다. (4)품절 대란을 기록할 정도로 성공했으며, 1년 후에 다시 이 제품을 재출시했다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uc9c4\ub3c4 \ub300\ud30c \ud06c\ub9bc \ud06c\ub85c\ucf13 \ubc84\uac70""}",kbrowsecomp_063,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 63, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc774 \uc81c\ud488\uc758 \uc774\ub984\uc740? (1)\uc774\uac83\uc740 \uae30\uc5c5\uacfc \ub300\ud55c\ubbfc\uad6d\uc758 \uc9c0\uc5ed\uc0ac\ud68c\uc758 \ud611\uc5c5\uc774 \uc798 \ub098\ud0c0\ub09c \uc0ac\ub840\ub85c, \uc7ac\ucd9c\uc2dc\ub97c \ud560 \uc815\ub3c4\ub85c \ud55c\uad6d\uc758 \uc9c0\uc5ed\uacfc \uae30\uc5c5\uc758 \ud611\uc5c5\uc758 \uc131\uacf5\uc0ac\ub840\uc911 \ud558\ub098\uc774\ub2e4. (2)\ud611\uc5c5\uc744 \uc9c4\ud589\ud55c \uae30\uc5c5\uc740 \uc138\uacc4 \ubd80\uc790 \uc21c\uc704\uad8c\uc5d0 \uafb8\uc900\ud788 \uc704\uce58\ud558\ub358 \ubd80\uc790\uac00 \uc544\uce68 \uc2dd\uc0ac\ub85c \uc790\uc8fc \uba39\ub358 \uae30\uc5c5\uc73c\ub85c \uc720\uba85\ud558\ub2e4. (3)\ud611\uc5c5\uc744 \uc9c4\ud589\ud55c \uc9c0\uc5ed\uc740 \uadf8 \uc9c0\uc5ed\uc758 \ud1a0\uc885 \ub3d9\ubb3c\ub85c\ub3c4 \uc720\uba85\ud558\uba70, \uc774 \ub3d9\ubb3c\uc740 \ucc9c\uc5f0\uae30\ub150\ubb3c\ub85c \uc9c0\uc815\ub418\uc5b4 \uc788\ub2e4. (4)\ud488\uc808 \ub300\ub780\uc744 \uae30\ub85d\ud560 \uc815\ub3c4\ub85c \uc131\uacf5\ud588\uc73c\uba70, 1\ub144 \ud6c4\uc5d0 \ub2e4\uc2dc \uc774 \uc81c\ud488\uc744 \uc7ac\ucd9c\uc2dc\ud588\ub2e4.""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 이 제품의 이름은? (1)이 제품은 한국의 편의점, 마트에서 판매하는 기호식품 종류 중 하나이며, 한국의 기업에서 생산하지만 해외에도 수출하고 있다. (2)이것을 만든 회사는 타 기업의 제품들 중에서도 국내시장 점유율 1위를 기록하고 있다. (3)이 제품은 특별한 기술을 적용하여 이 제품의 단점을 어느 정도 상쇄하였다. (4)이 제품의 이름에는 어떤 자연의 지형과 관련된 이름이 들어가 있으며, 여러 종류의 시리즈가 있다. (5)이 제품의 이름 끝에는 아이돌의 예명이 들어가 있다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uc5d0\uc384 \uccb4\uc778\uc9c0 \ud788\ub9d0\ub77c\uc57c \uc708\ud130""}",kbrowsecomp_064,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 64, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc774 \uc81c\ud488\uc758 \uc774\ub984\uc740? (1)\uc774 \uc81c\ud488\uc740 \ud55c\uad6d\uc758 \ud3b8\uc758\uc810, \ub9c8\ud2b8\uc5d0\uc11c \ud310\ub9e4\ud558\ub294 \uae30\ud638\uc2dd\ud488 \uc885\ub958 \uc911 \ud558\ub098\uc774\uba70, \ud55c\uad6d\uc758 \uae30\uc5c5\uc5d0\uc11c \uc0dd\uc0b0\ud558\uc9c0\ub9cc \ud574\uc678\uc5d0\ub3c4 \uc218\ucd9c\ud558\uace0 \uc788\ub2e4. (2)\uc774\uac83\uc744 \ub9cc\ub4e0 \ud68c\uc0ac\ub294 \ud0c0 \uae30\uc5c5\uc758 \uc81c\ud488\ub4e4 \uc911\uc5d0\uc11c\ub3c4 \uad6d\ub0b4\uc2dc\uc7a5 \uc810\uc720\uc728 1\uc704\ub97c \uae30\ub85d\ud558\uace0 \uc788\ub2e4. (3)\uc774 \uc81c\ud488\uc740 \ud2b9\ubcc4\ud55c \uae30\uc220\uc744 \uc801\uc6a9\ud558\uc5ec \uc774 \uc81c\ud488\uc758 \ub2e8\uc810\uc744 \uc5b4\ub290 \uc815\ub3c4 \uc0c1\uc1c4\ud558\uc600\ub2e4. (4)\uc774 \uc81c\ud488\uc758 \uc774\ub984\uc5d0\ub294 \uc5b4\ub5a4 \uc790\uc5f0\uc758 \uc9c0\ud615\uacfc \uad00\ub828\ub41c \uc774\ub984\uc774 \ub4e4\uc5b4\uac00 \uc788\uc73c\uba70, \uc5ec\ub7ec \uc885\ub958\uc758 \uc2dc\ub9ac\uc988\uac00 \uc788\ub2e4. (5)\uc774 \uc81c\ud488\uc758 \uc774\ub984 \ub05d\uc5d0\ub294 \uc544\uc774\ub3cc\uc758 \uc608\uba85\uc774 \ub4e4\uc5b4\uac00 \uc788\ub2e4.""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 이 장소의 이름은? (1)이 대한민국의 체인점은 기호식품을 파는 곳이며, 기호식품 외에 여러 먹을 것들을 판매하는 곳이다. (2)이 장소에서 2000년대, 2010년대 초반에 흥행했으며, 2010년대 중반에는 700개 이상의 매장이 전국에 있었다. (3)이 장소에서 특히 유명했던 것은 식빵을 이용한 요리로, 많은 양과 달콤한 맛으로 인해 아직까지도 많이 사랑받고 있다. (4)이 장소는 마케팅으로 인해 의도치 않게 밈이 되었는데, 특히 무언가를 마무리할때 사용되고 있다. 이 밈과 함께 나오는 음악 역시 밈으로 사용되고 있다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uce74\ud398\ubca0\ub124""}",kbrowsecomp_065,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 65, ""type"": ""parallel"", ""category"": ""\uc74c\uc2dd/\uc74c\ub8cc/\ub9db\uc9d1""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc774 \uc7a5\uc18c\uc758 \uc774\ub984\uc740? (1)\uc774 \ub300\ud55c\ubbfc\uad6d\uc758 \uccb4\uc778\uc810\uc740 \uae30\ud638\uc2dd\ud488\uc744 \ud30c\ub294 \uacf3\uc774\uba70, \uae30\ud638\uc2dd\ud488 \uc678\uc5d0 \uc5ec\ub7ec \uba39\uc744 \uac83\ub4e4\uc744 \ud310\ub9e4\ud558\ub294 \uacf3\uc774\ub2e4. (2)\uc774 \uc7a5\uc18c\uc5d0\uc11c 2000\ub144\ub300, 2010\ub144\ub300 \ucd08\ubc18\uc5d0 \ud765\ud589\ud588\uc73c\uba70, 2010\ub144\ub300 \uc911\ubc18\uc5d0\ub294 700\uac1c \uc774\uc0c1\uc758 \ub9e4\uc7a5\uc774 \uc804\uad6d\uc5d0 \uc788\uc5c8\ub2e4. (3)\uc774 \uc7a5\uc18c\uc5d0\uc11c \ud2b9\ud788 \uc720\uba85\ud588\ub358 \uac83\uc740 \uc2dd\ube75\uc744 \uc774\uc6a9\ud55c \uc694\ub9ac\ub85c, \ub9ce\uc740 \uc591\uacfc \ub2ec\ucf64\ud55c \ub9db\uc73c\ub85c \uc778\ud574 \uc544\uc9c1\uae4c\uc9c0\ub3c4 \ub9ce\uc774 \uc0ac\ub791\ubc1b\uace0 \uc788\ub2e4. (4)\uc774 \uc7a5\uc18c\ub294 \ub9c8\ucf00\ud305\uc73c\ub85c \uc778\ud574 \uc758\ub3c4\uce58 \uc54a\uac8c \ubc08\uc774 \ub418\uc5c8\ub294\ub370, \ud2b9\ud788 \ubb34\uc5b8\uac00\ub97c \ub9c8\ubb34\ub9ac\ud560\ub54c \uc0ac\uc6a9\ub418\uace0 \uc788\ub2e4. \uc774 \ubc08\uacfc \ud568\uaed8 \ub098\uc624\ub294 \uc74c\uc545 \uc5ed\uc2dc \ubc08\uc73c\ub85c \uc0ac\uc6a9\ub418\uace0 \uc788\ub2e4.""}]}]",,"[""web_search""]"
0,"이 인물의 이름은? 이 인물은 미국 선교사 필립 질레트가 한국에 보급한 구기 종목에서 활동하며 명성을 쌓았다. 2010년 후반에 대한민국의 수도에서 중등교육기관을 졸업하였으며, 프로 구단에 지명 당시 한 선수와 라이벌리를 형성하였고, 신인드래프트 상위 순번에 지명되었다. 이 인물이 지명된 구단은 대한민국의 대기업으로, 중간에 팀명이 변경된 역사가 있다. 이 인물은 중등교육기관 재학 당시 대회 우승 경력이 있고, 대한민국 국가대표에 선정되어 국제대회 금메달을 획득하였다. 2026년 현재까지 지명 후 팀을 옮기지 않았으며, 이 인물의 성을 제외한 이름은 2026년 4월 2일 기준으로 KBO 내에 유일하게 가지고 있는 이름이다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uacfd\ube48""}",kbrowsecomp_066,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 66, ""type"": ""parallel"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \uc778\ubb3c\uc758 \uc774\ub984\uc740? \uc774 \uc778\ubb3c\uc740 \ubbf8\uad6d \uc120\uad50\uc0ac \ud544\ub9bd \uc9c8\ub808\ud2b8\uac00 \ud55c\uad6d\uc5d0 \ubcf4\uae09\ud55c \uad6c\uae30 \uc885\ubaa9\uc5d0\uc11c \ud65c\ub3d9\ud558\uba70 \uba85\uc131\uc744 \uc313\uc558\ub2e4. 2010\ub144 \ud6c4\ubc18\uc5d0 \ub300\ud55c\ubbfc\uad6d\uc758 \uc218\ub3c4\uc5d0\uc11c \uc911\ub4f1\uad50\uc721\uae30\uad00\uc744 \uc878\uc5c5\ud558\uc600\uc73c\uba70, \ud504\ub85c \uad6c\ub2e8\uc5d0 \uc9c0\uba85 \ub2f9\uc2dc \ud55c \uc120\uc218\uc640 \ub77c\uc774\ubc8c\ub9ac\ub97c \ud615\uc131\ud558\uc600\uace0, \uc2e0\uc778\ub4dc\ub798\ud504\ud2b8 \uc0c1\uc704 \uc21c\ubc88\uc5d0 \uc9c0\uba85\ub418\uc5c8\ub2e4. \uc774 \uc778\ubb3c\uc774 \uc9c0\uba85\ub41c \uad6c\ub2e8\uc740 \ub300\ud55c\ubbfc\uad6d\uc758 \ub300\uae30\uc5c5\uc73c\ub85c, \uc911\uac04\uc5d0 \ud300\uba85\uc774 \ubcc0\uacbd\ub41c \uc5ed\uc0ac\uac00 \uc788\ub2e4. \uc774 \uc778\ubb3c\uc740 \uc911\ub4f1\uad50\uc721\uae30\uad00 \uc7ac\ud559 \ub2f9\uc2dc \ub300\ud68c \uc6b0\uc2b9 \uacbd\ub825\uc774 \uc788\uace0, \ub300\ud55c\ubbfc\uad6d \uad6d\uac00\ub300\ud45c\uc5d0 \uc120\uc815\ub418\uc5b4 \uad6d\uc81c\ub300\ud68c \uae08\uba54\ub2ec\uc744 \ud68d\ub4dd\ud558\uc600\ub2e4. 2026\ub144 \ud604\uc7ac\uae4c\uc9c0 \uc9c0\uba85 \ud6c4 \ud300\uc744 \uc62e\uae30\uc9c0 \uc54a\uc558\uc73c\uba70, \uc774 \uc778\ubb3c\uc758 \uc131\uc744 \uc81c\uc678\ud55c \uc774\ub984\uc740 2026\ub144 4\uc6d4 2\uc77c \uae30\uc900\uc73c\ub85c KBO \ub0b4\uc5d0 \uc720\uc77c\ud558\uac8c \uac00\uc9c0\uace0 \uc788\ub294 \uc774\ub984\uc774\ub2e4.""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 한국의 이 밈(meme)은 무엇인가? (1)이 밈은 한 인물의 이름에서 따왔으며, 이 인물은 대한민국의 여배우이다. (2)이 밈은 배우가 주로 맡은 배역에서 따와 이 인물이 연상되어 만들이진 밈이다. (3)이와 달리 한 가수의 이름이 정반대의 의미로 사용되어 밈으로 사용되고 있다. (4)여러 기업들이 이 인물과 밈을 이용해 마케팅을 하여 좋은 평가를 받고 있다.",[],"{""type"": ""auto""}",[],"{""text"": ""\ud61c\uc790\uc2a4\ub7fd\ub2e4""}",kbrowsecomp_067,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 67, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \ud55c\uad6d\uc758 \uc774 \ubc08(meme)\uc740 \ubb34\uc5c7\uc778\uac00? (1)\uc774 \ubc08\uc740 \ud55c \uc778\ubb3c\uc758 \uc774\ub984\uc5d0\uc11c \ub530\uc654\uc73c\uba70, \uc774 \uc778\ubb3c\uc740 \ub300\ud55c\ubbfc\uad6d\uc758 \uc5ec\ubc30\uc6b0\uc774\ub2e4. (2)\uc774 \ubc08\uc740 \ubc30\uc6b0\uac00 \uc8fc\ub85c \ub9e1\uc740 \ubc30\uc5ed\uc5d0\uc11c \ub530\uc640 \uc774 \uc778\ubb3c\uc774 \uc5f0\uc0c1\ub418\uc5b4 \ub9cc\ub4e4\uc774\uc9c4 \ubc08\uc774\ub2e4. (3)\uc774\uc640 \ub2ec\ub9ac \ud55c \uac00\uc218\uc758 \uc774\ub984\uc774 \uc815\ubc18\ub300\uc758 \uc758\ubbf8\ub85c \uc0ac\uc6a9\ub418\uc5b4 \ubc08\uc73c\ub85c \uc0ac\uc6a9\ub418\uace0 \uc788\ub2e4. (4)\uc5ec\ub7ec \uae30\uc5c5\ub4e4\uc774 \uc774 \uc778\ubb3c\uacfc \ubc08\uc744 \uc774\uc6a9\ud574 \ub9c8\ucf00\ud305\uc744 \ud558\uc5ec \uc88b\uc740 \ud3c9\uac00\ub97c \ubc1b\uace0 \uc788\ub2e4.""}]}]",,"[""web_search""]"
0,이 사람은 누구인가? (1) 이 인물은 현재 2017년에 방영된 오디션 프로그램을 거쳐 2026년 4월 시점에서도 대한민국의 아이돌로 활동하고 있다. (2)이 인물이 2025년 기준으로 현재 속해 있는 그룹은 대한민국의 군인들에게 큰 인기를 받고 있다. (3)이 인물은 대한민국 대기업이 모기업으로 있는 곳에서 진행하는 e-sports 관련 매체에 출연한 적이 있다. (4)이 인물의 강렬한 외모와 인상으로 2026년 3월 기준으로 최근 부모님들이 싫어할 것 같다는 의미를 가진 별명을 가지고 있다.,[],"{""type"": ""auto""}",[],"{""text"": ""\uc774\ucc44\uc601""}",kbrowsecomp_068,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 68, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \uc0ac\ub78c\uc740 \ub204\uad6c\uc778\uac00? (1) \uc774 \uc778\ubb3c\uc740 \ud604\uc7ac 2017\ub144\uc5d0 \ubc29\uc601\ub41c \uc624\ub514\uc158 \ud504\ub85c\uadf8\ub7a8\uc744 \uac70\uccd0 2026\ub144 4\uc6d4 \uc2dc\uc810\uc5d0\uc11c\ub3c4 \ub300\ud55c\ubbfc\uad6d\uc758 \uc544\uc774\ub3cc\ub85c \ud65c\ub3d9\ud558\uace0 \uc788\ub2e4. (2)\uc774 \uc778\ubb3c\uc774 2025\ub144 \uae30\uc900\uc73c\ub85c \ud604\uc7ac \uc18d\ud574 \uc788\ub294 \uadf8\ub8f9\uc740 \ub300\ud55c\ubbfc\uad6d\uc758 \uad70\uc778\ub4e4\uc5d0\uac8c \ud070 \uc778\uae30\ub97c \ubc1b\uace0 \uc788\ub2e4. (3)\uc774 \uc778\ubb3c\uc740 \ub300\ud55c\ubbfc\uad6d \ub300\uae30\uc5c5\uc774 \ubaa8\uae30\uc5c5\uc73c\ub85c \uc788\ub294 \uacf3\uc5d0\uc11c \uc9c4\ud589\ud558\ub294 e-sports \uad00\ub828 \ub9e4\uccb4\uc5d0 \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\ub2e4. (4)\uc774 \uc778\ubb3c\uc758 \uac15\ub82c\ud55c \uc678\ubaa8\uc640 \uc778\uc0c1\uc73c\ub85c 2026\ub144 3\uc6d4 \uae30\uc900\uc73c\ub85c \ucd5c\uadfc \ubd80\ubaa8\ub2d8\ub4e4\uc774 \uc2eb\uc5b4\ud560 \uac83 \uac19\ub2e4\ub294 \uc758\ubbf8\ub97c \uac00\uc9c4 \ubcc4\uba85\uc744 \uac00\uc9c0\uace0 \uc788\ub2e4.""}]}]",,"[""web_search""]"
0,"대한민국의 수도에 위치한 대한민국의 초대 상공부장관과 관련된 고등교육기관에 대하여, 해당 고등교육기관이 2020년대에 언급되기 시작한 MZ세대의 트렌드에 따라가기 위하여 학교 축제에서 실시한 이벤트를 계획한 총학생회의 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uadf8\ub9b0""}",kbrowsecomp_069,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 69, ""type"": ""multi-hop"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub300\ud55c\ubbfc\uad6d\uc758 \uc218\ub3c4\uc5d0 \uc704\uce58\ud55c \ub300\ud55c\ubbfc\uad6d\uc758 \ucd08\ub300 \uc0c1\uacf5\ubd80\uc7a5\uad00\uacfc \uad00\ub828\ub41c \uace0\ub4f1\uad50\uc721\uae30\uad00\uc5d0 \ub300\ud558\uc5ec, \ud574\ub2f9 \uace0\ub4f1\uad50\uc721\uae30\uad00\uc774 2020\ub144\ub300\uc5d0 \uc5b8\uae09\ub418\uae30 \uc2dc\uc791\ud55c MZ\uc138\ub300\uc758 \ud2b8\ub80c\ub4dc\uc5d0 \ub530\ub77c\uac00\uae30 \uc704\ud558\uc5ec \ud559\uad50 \ucd95\uc81c\uc5d0\uc11c \uc2e4\uc2dc\ud55c \uc774\ubca4\ud2b8\ub97c \uacc4\ud68d\ud55c \ucd1d\ud559\uc0dd\ud68c\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"한국의 대기업에서 2016년에 발생한 사건에 대하여, 이 사건을 당시에 책임지고 사과한 한국인이 2024년에 한 곳에 영입되어 소속된 곳에서 2026년에 이 사람이 맡고 있는 직업은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uad6d\ud68c\uc758\uc6d0""}",kbrowsecomp_070,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 70, ""type"": ""multi-hop"", ""category"": ""\ubb38\ud559/\ub3c4\uc11c/\uc5b8\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud55c\uad6d\uc758 \ub300\uae30\uc5c5\uc5d0\uc11c 2016\ub144\uc5d0 \ubc1c\uc0dd\ud55c \uc0ac\uac74\uc5d0 \ub300\ud558\uc5ec, \uc774 \uc0ac\uac74\uc744 \ub2f9\uc2dc\uc5d0 \ucc45\uc784\uc9c0\uace0 \uc0ac\uacfc\ud55c \ud55c\uad6d\uc778\uc774 2024\ub144\uc5d0 \ud55c \uacf3\uc5d0 \uc601\uc785\ub418\uc5b4 \uc18c\uc18d\ub41c \uacf3\uc5d0\uc11c 2026\ub144\uc5d0 \uc774 \uc0ac\ub78c\uc774 \ub9e1\uace0 \uc788\ub294 \uc9c1\uc5c5\uc740?""}]}]",,"[""web_search""]"
